id,id_produto,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta,tipo_L,tipo_M,fdc_falha_dissipacao_calor_1,fte_falha_tensao_excessiva_1,phat
35298,L51153,302.3,311.4,90.0,1535,41.8,77,1,0,0,0,0.005227852864272573
35299,M21490,301.6,310.5,90.0,1414,49.3,106,0,1,0,0,0.008107763562565434
35300,M20407,302.3,311.7,90.0,1540,28.9,149,0,1,0,0,0.001154554231784816
35301,M14895,298.8,309.2,90.0,1452,48.6,98,0,1,0,0,0.009322262812725192
35302,L55542,298.6,309.6,90.0,1353,62.5,9,1,0,0,0,0.019770536365820338
35303,L48693,298.1,308.7,90.0,1568,32.9,10,1,0,0,0,0.0009605136938474031
35304,L56497,298.5,309.5,90.0,1480,38.1,160,1,0,0,0,0.003426795716564408
35305,L47219,298.8,309.1,90.0,1350,52.5,111,1,0,0,0,0.008338576548584099
35306,L51999,303.6,312.2,90.0,1696,30.7,5,1,0,0,0,0.0018744533543859601
35307,M18325,301.8,310.7,90.0,1383,45.7,44,0,1,0,0,0.0021647412590779956
35308,L48940,298.1,307.5,90.0,1684,33.1,200,1,0,0,0,0.0112064209118446
35309,L49484,299.1,308.5,90.0,1455,39.8,145,1,0,0,0,0.0032728866270700548
35310,L50903,302.3,311.2,90.0,1758,24.4,68,1,0,0,0,0.0018233312186097567
35311,L55464,298.8,310.6,90.0,1651,33.3,0,1,0,0,0,0.0018960548837786155
35312,L52173,303.8,312.9,90.0,1819,23.7,16,1,0,0,0,0.0018110098875637572
35313,M22987,300.1,311.3,90.0,1650,33.8,38,0,1,0,0,0.002733790699716079
35314,M17892,300.6,309.8,90.0,1447,42.9,12,0,1,0,0,0.001824775753581246
35315,L55118,300.8,311.7,90.0,1681,31.3,221,1,0,0,0,0.00958773061167437
35316,M17899,300.3,309.5,90.0,1665,31.4,32,0,1,0,0,0.0019985630250459806
35317,H39069,299.1,310.0,90.0,1431,49.5,205,0,0,0,0,0.020468546948767107
35318,M17405,299.2,309.0,90.0,1541,36.3,104,0,1,0,0,0.0027581634856988693
35319,L49772,298.9,308.6,90.0,1539,45.4,4,1,0,0,0,0.005545777862515355
35320,L48368,297.3,308.4,90.0,1339,52.1,36,1,0,0,0,0.004011570873938518
35321,L55146,301.0,312.2,90.0,1602,35.9,67,1,0,0,0,0.0032289797213066692
35322,L53257,300.9,310.7,90.0,1479,43.3,201,1,0,0,0,0.010842265177527776
35323,M14967,298.8,308.8,90.0,1497,46.8,72,0,1,0,0,0.008278887569848873
35324,L48495,299.0,310.3,90.0,1520,45.0,171,1,0,0,0,0.0159149717064207
35325,L55367,299.6,310.9,90.0,1448,46.3,196,1,0,0,0,0.013130466463167243
35326,L49933,299.7,309.1,90.0,1715,27.8,192,1,0,0,0,0.005762354149294975
35327,L56933,298.5,309.8,90.0,1593,35.1,203,1,0,0,0,0.007473408151187375
35328,M21091,301.3,311.0,90.0,1495,40.8,148,0,1,0,0,0.005496528867915726
35329,M17736,300.5,309.3,90.0,1578,30.5,34,0,1,0,0,0.000848412438590993
35330,M20183,303.4,312.7,90.0,1399,48.4,34,0,1,0,0,0.0035581949368751315
35331,M15659,297.0,307.8,90.0,1579,34.1,94,0,1,0,0,0.002446605739094029
35332,H32984,301.8,310.6,90.0,1441,46.3,100,0,0,0,0,0.005947244943696849
35333,L50074,300.7,309.6,90.0,1733,24.8,85,1,0,0,0,0.0018016730610956912
35334,M17787,300.7,309.6,90.0,1421,49.8,165,0,1,0,0,0.014611676222460753
35335,L55358,299.7,311.2,90.0,1352,52.1,176,1,0,0,0,0.013052108471437484
35336,L48151,295.9,306.6,90.0,1557,41.1,113,1,0,0,0,0.007379199575453336
35337,L53867,301.7,311.0,90.0,1700,28.7,19,1,0,0,0,0.001556838089057893
35338,M23435,297.6,308.3,90.0,1648,29.1,134,0,1,0,0,0.0026131813089447595
35339,H31434,298.7,308.4,90.0,1560,33.3,53,0,0,0,0,0.0013362751945554855
35340,M23914,297.3,308.4,90.0,1521,38.2,87,0,1,0,0,0.0027939479616161137
35341,L48132,295.5,306.2,90.0,1448,48.9,65,1,0,0,0,0.007355529228770116
35342,M20219,303.3,312.6,90.0,1397,47.1,137,0,1,0,0,0.006245808528765377
35343,H33271,302.4,311.2,90.0,1506,40.8,204,0,0,0,0,0.009246983472628005
35344,L53041,301.3,311.0,90.0,1554,47.7,84,1,0,0,0,0.01678907239124562
35345,M18005,300.5,310.0,90.0,1415,43.5,98,0,1,0,0,0.002989533780118153
35346,M18165,301.3,310.4,90.0,1577,48.3,78,0,1,0,0,0.021326917631660794
35347,L50186,300.4,309.7,90.0,1488,35.7,177,1,0,0,0,0.002821611706961879
35348,L56181,297.0,307.8,90.0,1500,39.9,175,1,0,0,0,0.006087768383616101
35349,L54950,300.3,311.5,90.0,1548,32.2,25,1,0,0,0,0.0008139247173228472
35350,L54618,299.9,311.3,90.0,1647,27.5,26,1,0,0,0,0.0008681469804514404
35351,L55122,300.8,311.7,90.0,1432,45.8,6,1,0,0,0,0.0024695937469358656
35352,M24098,298.2,308.8,90.0,1456,41.2,150,0,1,0,0,0.004309161404055367
35353,L48236,296.8,307.8,90.0,1565,39.5,124,1,0,0,0,0.006613870241993589
35354,L50334,300.4,309.7,90.0,1534,42.5,127,1,0,0,0,0.008523108270865078
35355,L50967,302.3,310.8,90.0,1377,47.3,22,1,0,0,0,0.002257545480711696
35356,L56369,297.9,309.1,90.0,1595,32.0,32,1,0,0,0,0.0012302551501958635
35357,M22685,299.9,311.2,90.0,1579,35.5,162,0,1,0,0,0.005185642945555292
35358,L54719,300.2,311.3,90.0,1487,36.9,71,1,0,0,0,0.0015048775166034943
35359,L54411,299.8,309.9,90.0,1553,36.6,157,1,0,0,0,0.004810343220367411
35360,L47944,296.8,307.9,90.0,1337,56.5,5,1,0,0,0,0.006367292405294669
35361,M19879,304.0,313.1,90.0,1466,39.5,83,0,1,0,0,0.002119250035552045
35362,L52083,303.6,312.4,90.0,2232,16.8,0,1,0,0,0,0.01601156604015161
35363,L55273,300.2,311.6,90.0,1511,35.7,160,1,0,0,0,0.002997838006419437
35364,L54023,301.3,311.3,90.0,1509,42.5,213,1,0,0,0,0.01336861065998899
35365,L49345,299.5,309.1,90.0,1476,47.8,223,1,0,0,0,0.0257806388417741
35366,L49042,297.9,307.7,90.0,1517,44.4,67,1,0,0,0,0.0063667082386936955
35367,M22710,300.3,311.7,90.0,1447,36.8,0,0,1,0,0,0.0006135425776530271
35368,L56303,297.4,308.5,90.0,1462,42.8,68,1,0,0,0,0.003130272099067717
35369,L49520,299.1,308.1,90.0,1479,40.7,10,1,0,0,0,0.001637436116879929
35370,M20387,302.5,311.9,90.0,1532,38.8,96,0,1,0,0,0.0036186620320982116
35371,L53923,301.7,311.2,90.0,1418,38.0,166,1,0,0,0,0.0021073896577432547
35372,L51183,302.1,311.2,90.0,1519,39.3,155,1,0,0,0,0.005544651560262775
35373,H30537,296.6,307.7,90.0,1386,62.3,100,0,0,0,0,0.0493282204058292
35374,L55889,297.1,308.5,90.0,1578,35.6,46,1,0,0,0,0.0021421100113623573
35375,L51229,301.8,310.8,90.0,1505,41.2,33,1,0,0,0,0.002633893762853509
35376,L54820,300.4,311.3,90.0,1608,35.1,114,1,0,0,0,0.0042756340953947645
35377,L47945,296.9,308.0,90.0,1332,53.9,7,1,0,0,0,0.004061603152513148
35378,M17204,299.2,308.3,90.0,1755,26.4,19,0,1,0,0,0.0016904999985005375
35379,L51251,301.9,310.6,90.0,1331,68.6,85,1,0,0,0,0.07570900768783215
35380,M22076,300.0,309.9,90.0,1651,28.1,114,0,1,0,0,0.0019507766161384803
35381,L51396,301.9,310.7,90.0,1370,50.3,20,1,0,0,0,0.0034224488723809897
35382,M22812,300.9,311.9,90.0,1480,40.9,28,0,1,0,0,0.0019597207209980697
35383,L53150,300.4,310.8,90.0,1520,37.6,151,1,0,0,0,0.0041101619788621695
35384,L50530,301.4,310.8,90.0,1285,62.6,183,1,0,0,0,0.0426167396585729
35385,L51875,303.3,311.6,90.0,1514,34.7,130,1,0,0,0,0.002072268141305867
35386,L50579,301.4,310.7,90.0,1605,34.2,94,1,0,0,0,0.0030876678577519403
35387,L51261,302.0,310.4,90.0,1336,58.2,110,1,0,0,0,0.01852463991608262
35388,M24009,297.5,308.6,90.0,1429,50.5,129,0,1,0,0,0.013285933365830845
35389,L48404,297.1,308.3,90.0,1763,25.7,139,1,0,0,0,0.0040587475051199395
35390,L53472,301.0,310.4,90.0,1614,31.6,84,1,0,0,0,0.002015386621700458
35391,L50302,300.0,309.3,90.0,1473,46.0,35,1,0,0,0,0.004485001505468032
35392,L47690,297.5,309.3,87.02835491886702,1564,37.5,20,1,0,0,0,0.0021283601743871373
35393,M20654,301.9,311.5,90.0,1492,40.8,150,0,1,0,0,0.005444285267700206
35394,L55361,299.7,311.2,90.0,1835,23.7,183,1,0,0,0,0.007466943397966516
35395,H38831,298.1,308.4,90.0,1515,43.8,6,0,0,0,0,0.0035546451956782184
35396,M14956,299.0,309.0,90.0,1575,35.3,47,0,1,0,0,0.002004709347682567
35397,L53861,301.4,310.7,90.0,1425,45.1,7,1,0,0,0,0.0020941282857544507
35398,H30926,298.0,308.7,90.0,1503,36.3,5,0,0,0,0,0.0009373138425988443
35399,M23651,297.4,308.5,90.0,1412,45.5,49,0,1,0,0,0.0027719796522541525
35400,L47299,298.7,308.5,90.0,1467,40.7,106,1,0,0,0,0.003102954241658546
35401,L54971,300.1,311.4,90.0,1418,47.7,73,1,0,0,0,0.005016500432702804
35402,L53697,301.1,310.1,90.0,1540,36.6,28,1,0,0,0,0.0015999811538480611
35403,L47213,298.9,309.3,90.0,1665,32.5,93,1,0,0,0,0.003824429675508627
35404,L55067,300.7,312.4,90.0,1590,37.9,98,1,0,0,0,0.005138342564273615
35405,M21690,301.0,310.9,90.0,1359,53.4,180,0,1,0,0,0.01757460429909353
35406,M20281,302.6,312.3,90.0,1566,36.6,46,0,1,0,0,0.00228234379727992
35407,L48248,296.8,307.8,90.0,1394,47.7,155,1,0,0,0,0.007710064834049448
35408,L48527,298.7,310.2,90.0,1717,27.3,26,1,0,0,0,0.0015059495359203872
35409,L51927,303.3,311.2,90.0,1763,27.3,27,1,0,0,0,0.0022262522626760564
35410,L53185,300.6,310.5,90.0,1570,38.3,14,1,0,0,0,0.002434585290215699
35411,L53219,300.6,310.9,90.0,1433,42.6,101,1,0,0,0,0.0030681712408128967
35412,M18677,302.1,310.6,90.0,1421,52.0,95,0,1,0,0,0.012233473095874086
35413,L55626,298.5,309.9,90.0,1482,42.1,15,1,0,0,0,0.002193234324656072
35414,L52449,303.5,312.9,90.0,1504,44.8,111,1,0,0,0,0.00854567473783687
35415,L54077,301.0,311.6,90.0,1352,63.5,143,1,0,0,0,0.06214351591717146
35416,M20169,303.9,313.2,90.0,1422,48.0,215,0,1,0,0,0.016116321044407248
35417,L47211,299.0,309.4,90.0,1798,25.5,89,1,0,0,0,0.003578203626331401
35418,M20534,302.2,311.7,90.0,1393,42.5,53,0,1,0,0,0.0014948742419394268
35419,L51566,301.9,309.7,90.0,1719,31.9,0,1,0,0,0,0.0026573710587664092
35420,L47209,299.0,309.4,90.0,1693,30.1,84,1,0,0,0,0.0030451069395641397
35421,L51382,302.4,311.0,90.0,1555,40.6,205,1,0,0,0,0.013516261671282736
35422,L54687,300.5,311.9,90.0,1750,28.3,207,1,0,0,0,0.00936909356865056
35423,L47915,296.9,308.4,90.0,1557,32.4,173,1,0,0,0,0.0028350709416612558
35424,L49247,299.7,309.6,90.0,1553,36.8,174,1,0,0,0,0.005662368934550594
35425,L47286,298.8,308.7,90.0,1445,48.5,70,1,0,0,0,0.0069858942201598455
35426,L56824,299.3,310.4,90.0,1629,32.6,177,1,0,0,0,0.005495291992204414
35427,M23754,297.5,308.7,90.0,1546,38.0,123,0,1,0,0,0.0043910541106989736
35428,H37434,300.9,312.0,90.0,1720,27.9,202,0,0,0,0,0.006591500053788577
35429,L49412,299.5,308.6,90.0,1672,30.5,177,1,0,0,0,0.005578397408518779
35430,M15853,296.1,307.1,90.0,1485,36.0,169,0,1,0,0,0.00271759941089312
35431,L56592,298.0,308.5,90.0,1702,26.7,203,1,0,0,0,0.004705503178989823
35432,L54238,300.7,310.6,90.0,1520,45.9,146,1,0,0,0,0.015216386634949517
35433,M21649,301.1,310.5,90.0,1646,30.7,76,0,1,0,0,0.002135466713059035
35434,M15220,297.5,308.3,90.0,1521,38.2,74,0,1,0,0,0.0025279287495075524
35435,L47484,297.8,308.4,90.0,1737,27.5,146,1,0,0,0,0.004627402763763485
35436,M17487,299.8,309.6,90.0,1346,53.2,95,0,1,0,0,0.007996242574674262
35437,L56145,297.1,307.9,90.0,1496,44.7,88,1,0,0,0,0.0065979542845069185
35438,L51693,302.4,310.3,90.0,1900,24.4,113,1,0,0,0,0.008384819916404685
35439,M20770,300.8,310.3,90.0,1458,43.4,0,0,1,0,0,0.0019785226076977423
35440,M23173,298.8,310.0,90.0,1484,44.9,80,0,1,0,0,0.005803230348892248
35441,L50280,299.8,309.1,90.0,1578,42.1,191,1,0,0,0,0.018691975250360624
35442,H35117,302.3,311.7,90.0,1456,45.4,130,0,0,0,0,0.007322203437703555
35443,M18758,302.1,311.1,90.0,1423,36.8,80,0,1,0,0,0.0009307613253879068
35444,H34854,303.0,312.5,90.0,1698,30.0,89,0,0,0,0,0.0032455300730936756
35445,L55110,300.6,311.6,90.0,1455,48.0,203,1,0,0,0,0.01928653238643748
35446,L47801,298.3,310.1,90.0,1408,45.3,78,1,0,0,0,0.0032438508946622284
35447,L54415,299.8,310.0,90.0,1361,53.8,167,1,0,0,0,0.017263947529955942
35448,L49678,299.1,308.9,90.0,1467,47.2,218,1,0,0,0,0.02096056423595055
35449,L47893,297.4,308.6,90.0,1439,46.4,114,1,0,0,0,0.006619168393658351
35450,L55583,298.5,309.6,90.0,1462,45.1,115,1,0,0,0,0.0065333081185725405
35451,L50035,300.5,309.3,90.0,1528,37.0,221,1,0,0,0,0.006817421676750806
35452,L51449,302.6,311.0,90.0,1610,39.2,152,1,0,0,0,0.011324168023353247
35453,L50088,300.7,309.5,90.0,1251,59.9,120,1,0,0,0,0.01307521186508204
35454,H37494,300.2,311.5,90.0,1432,43.6,127,0,0,0,0,0.0043743990287950585
35455,L51696,302.5,310.3,90.0,1539,39.0,119,1,0,0,0,0.004728661863760371
35456,H30675,297.6,309.0,90.0,1885,25.2,24,0,0,0,0,0.004261101272595496
35457,M18020,300.4,309.7,90.0,1367,51.2,143,0,1,0,0,0.009927432152562459
35458,L48150,295.8,306.5,90.0,1568,35.1,111,1,0,0,0,0.0029958831206798836
35459,L51092,302.4,311.4,90.0,1475,40.4,126,1,0,0,0,0.0036831538179786594
35460,L52378,303.8,312.8,90.0,1428,53.3,152,1,0,0,0,0.02459842057364364
35461,M23706,297.4,308.8,90.0,1325,62.4,204,0,1,0,0,0.06606230543989776
35462,M15119,298.1,308.2,90.0,1420,63.9,19,0,1,0,0,0.04573473796564144
35463,L50970,302.3,310.9,90.0,1412,48.9,28,1,0,0,0,0.004107207744395793
35464,L56382,297.8,308.8,90.0,1548,36.9,64,1,0,0,0,0.002370048815811448
35465,M15347,297.4,309.1,90.0,1463,35.0,183,0,1,0,0,0.002140547987252592
35466,L55087,300.8,312.3,90.0,1858,26.3,144,1,0,0,0,0.010219653576662562
35467,L47698,297.6,309.5,90.0,1924,20.6,37,1,0,0,0,0.0030756003624391234
35468,L55522,298.7,309.7,90.0,1510,40.6,162,1,0,0,0,0.006708540509559139
35469,M15171,298.0,308.6,90.0,1453,44.1,165,0,1,0,0,0.007560385162190005
35470,L50411,300.7,309.3,90.0,1425,45.3,100,1,0,0,0,0.00442481185947651
35471,L55112,300.7,311.8,90.0,1478,41.9,207,1,0,0,0,0.008972080315640243
35472,L54637,300.1,311.6,90.0,1530,36.6,74,1,0,0,0,0.002098078641218643
35473,H39197,298.8,309.9,90.0,1466,44.6,66,0,0,0,0,0.00427412945103142
35474,M20043,303.9,313.0,90.0,1901,22.5,110,0,1,0,0,0.0060673475816457505
35475,L55256,300.3,311.8,90.0,1360,48.0,119,1,0,0,0,0.004632818576754647
35476,M21361,300.9,310.0,90.0,1600,36.0,204,0,1,0,0,0.009235374098126818
35477,M21650,301.1,310.7,90.0,2219,16.7,79,0,1,0,0,0.025742886366561753
35478,H37186,300.3,311.5,90.0,1464,41.0,29,0,0,0,0,0.0017569188611920121
35479,M17597,299.7,309.1,90.0,1508,41.2,152,0,1,0,0,0.006737641986859494
35480,L55021,300.1,311.5,90.0,1471,47.2,201,1,0,0,0,0.019044721500100597
35481,L53441,301.1,310.6,90.0,1417,47.6,10,1,0,0,0,0.003015752878179398
35482,M23065,299.4,310.9,90.0,1446,47.3,12,0,1,0,0,0.00371173551713328
35483,L48427,297.2,308.5,90.0,1513,42.9,212,1,0,0,0,0.014625698285129425
35484,L56515,298.4,308.9,90.0,1501,50.0,203,1,0,0,0,0.038509762802324043
35485,L51374,302.4,311.0,90.0,1423,46.2,186,1,0,0,0,0.009739434489022734
35486,M22860,300.8,312.0,90.0,1443,53.3,151,0,1,0,0,0.027579940481362104
35487,L54557,299.5,310.0,90.0,1349,52.7,92,1,0,0,0,0.007386264784585818
35488,M18294,301.5,310.5,90.0,1412,44.1,184,0,1,0,0,0.006225901492015684
35489,L52561,302.8,312.4,90.0,1651,27.0,200,1,0,0,0,0.003160133024637868
35490,L48138,295.8,306.4,90.0,1399,47.6,84,1,0,0,0,0.004586489636516163
35491,L47596,297.4,308.5,90.0,1495,37.8,211,1,0,0,0,0.0054696780679219115
35492,M20601,302.3,311.7,90.0,1483,40.5,8,0,1,0,0,0.001613432975130536
35493,L53907,301.5,310.8,90.0,1785,25.5,120,1,0,0,0,0.0040759228898486315
35494,L51561,301.9,309.6,90.0,1446,43.2,225,1,0,0,0,0.009756967173441537
35495,H34610,303.9,313.0,90.0,1517,36.0,142,0,0,0,0,0.0028814240620955427
35496,M15972,296.5,307.4,90.0,1350,55.6,69,0,1,0,0,0.009999835557733998
35497,L49868,299.9,309.4,90.0,1322,53.9,33,1,0,0,0,0.0045642783583733455
35498,H35886,300.4,309.6,90.0,1571,33.6,126,0,0,0,0,0.0026987269930293183
35499,H38233,297.4,308.7,90.0,1349,48.9,120,0,0,0,0,0.004933792077596688
35500,M22667,300.0,311.5,90.0,1451,49.0,115,0,1,0,0,0.011232374759175366
35501,L50590,301.2,310.3,90.0,1451,39.7,123,1,0,0,0,0.002629488082457692
35502,H29494,298.8,308.8,90.0,1445,49.9,4,0,0,0,0,0.0052880732920865346
35503,L51793,303.1,311.3,90.0,1403,55.6,150,1,0,0,0,0.02853337080435806
35504,M16233,298.8,310.3,90.0,1366,59.0,94,0,1,0,0,0.02384379659990777
35505,L48689,298.0,308.5,90.0,1429,37.7,220,1,0,0,0,0.003332212917311031
35506,L53622,300.7,310.2,90.0,1348,54.8,50,1,0,0,0,0.0074696280066058555
35507,L50250,300.0,309.1,90.0,1631,28.3,110,1,0,0,0,0.001654473467147591
35508,L50195,300.5,309.7,90.0,1589,30.5,198,1,0,0,0,0.0032889548484338676
35509,L52002,303.5,311.9,90.0,1565,38.9,12,1,0,0,0,0.0025363650104506807
35510,L55001,299.9,311.3,90.0,1802,24.4,151,1,0,0,0,0.004978983666994659
35511,M14952,298.9,308.9,90.0,1727,27.1,37,0,1,0,0,0.0017242798150384252
35512,L56600,298.0,308.4,90.0,1472,42.0,15,1,0,0,0,0.0019852782182728634
35513,L53779,301.6,310.7,90.0,1494,39.5,24,1,0,0,0,0.0016986848681236177
35514,L51622,302.5,310.2,90.0,1563,34.8,150,1,0,0,0,0.003693840246968772
35515,L54781,300.4,311.2,90.0,1351,62.0,18,1,0,0,0,0.019214632577901854
35516,M18694,302.3,311.1,90.0,1295,57.1,146,0,1,0,0,0.014566138120630205
35517,L56881,298.8,309.8,90.0,1485,42.4,74,1,0,0,0,0.0037184334971996644
35518,L51501,301.7,310.2,90.0,1686,28.9,59,1,0,0,0,0.0019480891885180675
35519,L50573,301.5,310.6,90.0,1490,48.1,81,1,0,0,0,0.01033439838221768
35520,L51931,303.3,311.4,90.0,1510,37.3,36,1,0,0,0,0.001485962711249147
35521,H36642,299.8,309.7,90.0,1368,47.4,148,0,0,0,0,0.005609850350459983
35522,M24050,298.0,309.0,90.0,1439,38.5,34,0,1,0,0,0.000985139633543372
35523,H31774,299.2,308.4,90.0,1388,53.2,59,0,0,0,0,0.008594064782045715
35524,M16007,297.1,308.0,90.0,1690,25.6,159,0,1,0,0,0.002537397694070723
35525,L52845,302.3,311.4,90.0,1845,21.9,27,1,0,0,0,0.0018240997039083355
35526,L55254,300.4,312.0,90.0,1631,34.9,115,1,0,0,0,0.00504846026708
35527,L52122,303.5,312.6,90.0,1602,34.2,108,1,0,0,0,0.003353991230820284
35528,M18522,302.3,311.7,90.0,1517,37.6,124,0,1,0,0,0.003257370139994689
35529,L48742,298.2,308.3,90.0,2216,16.8,139,1,0,0,0,0.03995758519035608
35530,H33526,301.9,310.5,90.0,1472,39.7,187,0,0,0,0,0.005121460890507673
35531,L56229,297.3,308.5,90.0,1545,34.3,74,1,0,0,0,0.0016325825448373586
35532,L56455,298.2,308.7,90.0,1605,29.4,47,1,0,0,0,0.0009812417285891735
35533,L55717,298.6,309.5,90.0,1730,30.2,41,1,0,0,0,0.003024909833397995
35534,H30208,296.9,307.9,90.0,1547,32.6,79,0,0,0,0,0.001306662479444694
35535,L53033,301.2,311.0,90.0,1567,35.1,64,1,0,0,0,0.0020691122147769117
35536,M22478,300.5,311.4,90.0,1312,51.4,60,0,1,0,0,0.0034385335987358956
35537,L48773,298.0,308.3,90.0,1544,34.7,213,1,0,0,0,0.005035724733793387
35538,M22277,300.1,311.3,90.0,1495,41.0,193,0,1,0,0,0.008017187701813389
35539,M20126,303.4,312.8,90.0,1518,38.7,103,0,1,0,0,0.0033440751952116075
35540,L54326,300.4,309.9,90.0,1496,31.8,154,1,0,0,0,0.0013359453074907265
35541,M14948,299.0,309.0,90.0,1419,45.2,27,0,1,0,0,0.0023619949668153752
35542,L55874,297.2,308.5,90.0,1766,25.8,7,1,0,0,0,0.0015313672986420719
35543,L56911,298.8,310.0,90.0,1389,49.6,149,1,0,0,0,0.009617666310348248
35544,M24305,298.2,309.0,90.0,1446,45.8,80,0,1,0,0,0.0049013774566401295
35545,L53933,301.6,310.9,90.0,1385,50.7,195,1,0,0,0,0.015784503704369676
35546,H32915,301.9,311.0,90.0,1291,63.6,137,0,0,0,0,0.03721320171508692
35547,L49413,299.5,308.7,90.0,2549,13.0,179,1,0,0,0,0.3288413816118994
35548,M17662,300.3,309.6,90.0,1509,46.6,95,0,1,0,0,0.010551992889413681
35549,M19283,302.6,310.2,90.0,1563,39.0,97,0,1,0,0,0.004874491696276657
35550,L52842,302.2,311.5,90.0,1616,34.0,19,1,0,0,0,0.0018384988802878717
35551,L54349,300.3,310.2,90.0,1492,52.3,2,1,0,0,0,0.011347931128674875
35552,L55516,298.9,309.7,90.0,1449,48.8,147,1,0,0,0,0.013651722209419992
35553,L49327,299.4,308.9,90.0,1550,33.7,174,1,0,0,0,0.0033323430747942803
35554,L55148,300.9,312.2,90.0,1811,23.2,72,1,0,0,0,0.0024032750279156575
35555,L53730,301.3,310.7,90.0,1516,46.0,119,1,0,0,0,0.01218339744898692
35556,M22502,300.4,311.4,90.0,1604,31.7,119,0,1,0,0,0.002467902940283666
35557,L53343,300.8,310.7,90.0,1358,48.1,198,1,0,0,0,0.008487660025582539
35558,M16354,298.0,308.7,90.0,1377,48.5,181,0,1,0,0,0.009305866675891976
35559,L54875,300.6,311.7,90.0,1488,47.7,22,1,0,0,0,0.006063607116410731
35560,H36507,300.7,310.3,90.0,1369,50.7,12,0,0,0,0,0.0034067874808643268
35561,L48588,298.9,310.0,90.0,1452,48.9,185,1,0,0,0,0.01897477518059751
35562,L53870,301.7,311.0,90.0,1343,49.2,25,1,0,0,0,0.0023740330615805447
35563,H32814,301.4,310.7,90.0,1536,44.4,96,0,0,0,0,0.00930437488106775
